x_position,y_position,x_velocity,y_velocity,angle,angular_velocity,left_leg,right_leg,magnitude_velocity,abs_x_disp,abs_angle,reward,action
-0.0642668753862381,0.2573321461677551,-0.016786903142929077,-0.17159220576286316,-0.013566749170422554,-0.1237938404083252,0,0,0.17241137970862075,0.0642668753862381,0.013566749170422554,-0.6712790222893972,0
-0.06449747085571289,0.2533756494522095,-0.016786953434348106,-0.1759154200553894,-0.01975642330944538,-0.12379355728626251,0,0,0.17671455992192683,0.06449747085571289,0.01975642330944538,-0.6625619671798262,0
-0.06472797691822052,0.24932242929935455,-0.016787035390734673,-0.18023863434791565,-0.02594608999788761,-0.12379320710897446,0,0,0.1810186977891241,0.06472797691822052,0.02594608999788761,-0.6539004991084596,0
-0.06495847553014755,0.24517251551151276,-0.016787145286798477,-0.1845618337392807,-0.0321357436478138,-0.12379290908575058,0,0,0.18532371150963034,0.06495847553014755,0.0321357436478138,-0.6452982160754743,0
-0.06518898159265518,0.2409258931875229,-0.01678728498518467,-0.18888504803180695,-0.03832537308335304,-0.1237926259636879,0,0,0.18962957089962132,0.06518898159265518,0.03832537308335304,-0.6367719091036008,0
-0.06541948020458221,0.2365826517343521,-0.01678745448589325,-0.1932082623243332,-0.04451499506831169,-0.12379226833581924,0,0,0.19393620042245616,0.06541948020458221,0.04451499506831169,-0.6283062522654177,0
-0.06564998626708984,0.2321426272392273,-0.016787653788924217,-0.19753147661685944,-0.050704602152109146,-0.12379194796085358,0,0,0.19824355928294046,0.06564998626708984,0.050704602152109146,-0.6199364231926623,0
-0.06588049232959747,0.22760596871376038,-0.016787882894277573,-0.20185469090938568,-0.056894175708293915,-0.12379162013530731,0,0,0.20255160095191407,0.06588049232959747,0.056894175708293915,1.6560199929744968,2
-0.0662069320678711,0.22360411286354065,-0.02582864835858345,-0.17813387513160706,-0.0636378601193428,-0.1348733901977539,0,0,0.1799966495420645,0.0662069320678711,0.0636378601193428,-0.7191454463898168,0
-0.06653328239917755,0.2195056974887848,-0.025828983634710312,-0.18245770037174225,-0.07038150727748871,-0.1348729431629181,0,0,0.1842768217806153,0.06653328239917755,0.07038150727748871,-0.7111067413376801,0
-0.06685972213745117,0.2153107225894928,-0.025829365476965904,-0.18678151071071625,-0.07712514698505402,-0.13487252593040466,0,0,0.18855897554398166,0.06685972213745117,0.07712514698505402,-0.7031434923690938,0
-0.06718607246875763,0.21101905405521393,-0.02582978643476963,-0.19110532104969025,-0.08386874198913574,-0.13487212359905243,0,0,0.1928429981483462,0.06718607246875763,0.08386874198913574,-0.6953136407884912,0
-0.06751231849193573,0.20663081109523773,-0.02583024464547634,-0.19542913138866425,-0.09061234444379807,-0.1348716914653778,0,0,0.19712875830333815,0.06751231849193573,0.09061234444379807,-0.687603565728125,0
-0.06783876568078995,0.20214594900608063,-0.025830741971731186,-0.19975294172763824,-0.0973559021949768,-0.134871244430542,0,0,0.20141614509347164,0.06783876568078995,0.0973559021949768,-0.6800411523441383,0
-0.06816501915454865,0.19756458699703217,-0.025831278413534164,-0.20407673716545105,-0.10409943759441376,-0.13487079739570618,0,0,0.2057050568098378,0.06816501915454865,0.10409943759441376,3.2666213738242122,2
-0.06825399398803711,0.19380348920822144,-0.0029073196928948164,-0.16759014129638672,-0.11004514247179031,-0.11891426146030426,0,0,0.16761535795551705,0.06825399398803711,0.11004514247179031,-0.6663367124915567,0
-0.06834296882152557,0.18994560837745667,-0.0029077944345772266,-0.17191307246685028,-0.11599083989858627,-0.11891399323940277,0,0,0.17193766015273096,0.06834296882152557,0.11599083989858627,-0.6582188072146096,0
-0.06843185424804688,0.18599103391170502,-0.002908294554799795,-0.17623600363731384,-0.12193652987480164,-0.11891372501850128,0,0,0.1762599995326379,0.06843185424804688,0.12193652987480164,-0.6502224220423898,0
-0.06852073967456818,0.18193967640399933,-0.0029088209848850965,-0.1805589497089386,-0.1278821974992752,-0.118913434445858,0,0,0.18058237858260087,0.06852073967456818,0.1278821974992752,-0.6423745237416867,0
-0.06860952079296112,0.17779162526130676,-0.0029093739576637745,-0.18488191068172455,-0.13382785022258759,-0.11891315132379532,0,0,0.18490479452060954,0.06860952079296112,0.13382785022258759,-0.6346797491059064,0
-0.06869830936193466,0.17354680597782135,-0.00290995417162776,-0.1892048567533493,-0.13977348804473877,-0.11891285330057144,0,0,0.18922723497539234,0.06869830936193466,0.13977348804473877,-0.627170077643953,0
-0.06878700107336044,0.16920526325702667,-0.0029105597641319036,-0.19352778792381287,-0.14571912586688995,-0.11891259253025055,0,0,0.19354966943358345,0.06878700107336044,0.14571912586688995,-0.6198582232794223,0
-0.06887559592723846,0.1647670418024063,-0.0029111921321600676,-0.19785073399543762,-0.15166473388671875,-0.11891230195760727,0,0,0.1978721547684309,0.06887559592723846,0.15166473388671875,-0.356489547857058,1
-0.06905345618724823,0.16025163233280182,-0.014110048301517963,-0.20106421411037445,-0.1553301364183426,-0.07330827414989471,0,0,0.20155870411869342,0.06905345618724823,0.1553301364183426,-0.20413429902729405,1
-0.069305419921875,0.15565882623195648,-0.02342947944998741,-0.20430830121040344,-0.15708871185779572,-0.03517176955938339,0,0,0.2056473235213284,0.069305419921875,0.15708871185779572,-0.08008021181895117,1
-0.06964902579784393,0.15097947418689728,-0.034927062690258026,-0.2079128623008728,-0.1565309464931488,0.011155269108712673,0,0,0.21082612912273632,0.06964902579784393,0.1565309464931488,0.07427835557121767,1
-0.07006216049194336,0.14620894193649292,-0.04362257197499275,-0.21178299188613892,-0.15422672033309937,0.04608467221260071,0,0,0.2162289698937061,0.07006216049194336,0.15422672033309937,0.31352805782025794,1
-0.07053375244140625,0.14136694371700287,-0.051006726920604706,-0.2148044854402542,-0.15038570761680603,0.07682006806135178,0,0,0.2207773893873247,0.07053375244140625,0.15038570761680603,0.3977515259665776,1
-0.07107143104076385,0.13644368946552277,-0.059314481914043427,-0.21826066076755524,-0.14485080540180206,0.1106979101896286,0,0,0.2261767556515437,0.07107143104076385,0.14485080540180206,5.467486633278061,2
-0.07162733376026154,0.13270404934883118,-0.06047803908586502,-0.16573762893676758,-0.13996900618076324,0.09763557463884354,0,0,0.17642719477274435,0.07162733376026154,0.13996900618076324,0.39094513073236214,0
-0.07218313217163086,0.12886756658554077,-0.06047847121953964,-0.17005960643291473,-0.13508723676204681,0.0976354107260704,0,0,0.18049353722443842,0.07218313217163086,0.13508723676204681,0.3943890425255603,0
-0.07273893058300018,0.12493415921926498,-0.06047888472676277,-0.1743815839290619,-0.1302054524421692,0.09763525426387787,0,0,0.1845714831441257,0.07273893058300018,0.1302054524421692,0.3973983787101929,0
-0.0732947364449501,0.12090390920639038,-0.06047927588224411,-0.17870357632637024,-0.12532368302345276,0.09763511270284653,0,0,0.18866030971550002,0.0732947364449501,0.12532368302345276,0.3999230718891411,0
-0.07385043799877167,0.1167767345905304,-0.06047966331243515,-0.1830255687236786,-0.12044192850589752,0.0976349264383316,0,0,0.19275929554679636,0.07385043799877167,0.12044192850589752,0.40186999206643037,0
-0.07440614700317383,0.11255265027284622,-0.0604800283908844,-0.18734756112098694,-0.11556019634008408,0.09763475507497787,0,0,0.19686782498379277,0.07440614700317383,0.11556019634008408,0.403153691219984,0
-0.07496185600757599,0.10823172330856323,-0.06048038601875305,-0.1916695386171341,-0.11067845672369003,0.09763460606336594,0,0,0.20098529422279632,0.07496185600757599,0.11067845672369003,0.4036820657189253,0
-0.07551755756139755,0.10381387174129486,-0.06048072502017021,-0.19599154591560364,-0.10579673200845718,0.0976344645023346,0,0,0.20511120120749773,0.07551755756139755,0.10579673200845718,0.40334443777062035,0
-0.07607316970825195,0.09929917752742767,-0.06048104912042618,-0.200313538312912,-0.10091502219438553,0.09763431549072266,0,0,0.20924500230178408,0.07607316970825195,0.10091502219438553,5.649290723554242,2
-0.07648582756519318,0.09590965509414673,-0.04647570103406906,-0.1503067910671234,-0.09575550258159637,0.10319028794765472,0,0,0.15732806939231958,0.07648582756519318,0.09575550258159637,0.34675656329532245,0
-0.07689857482910156,0.0924232080578804,-0.046476028859615326,-0.15462902188301086,-0.09059599786996841,0.10319006443023682,0,0,0.1614625562351457,0.07689857482910156,0.09059599786996841,0.3477185345613236,0
-0.07731123268604279,0.08883985131978989,-0.0464763417840004,-0.15895125269889832,-0.08543650060892105,0.1031898707151413,0,0,0.1656066119585013,0.07731123268604279,0.08543650060892105,0.34794866783300904,0
-0.07772388309240341,0.0851597860455513,-0.04647663235664368,-0.16327346861362457,-0.08027701824903488,0.10318966954946518,0,0,0.16975954676884283,0.07772388309240341,0.08027701824903488,0.34738778500200596,0
-0.07813644409179688,0.08138281106948853,-0.04647690802812576,-0.16759569942951202,-0.07511754333972931,0.10318949073553085,0,0,0.17392073532401428,0.07813644409179688,0.07511754333972931,0.3459062864403748,0
-0.07854900509119034,0.07750891149044037,-0.046477168798446655,-0.17191791534423828,-0.06995808333158493,0.10318928956985474,0,0,0.17808957291373503,0.07854900509119034,0.06995808333158493,0.34335817263412594,0
-0.07896175235509872,0.07353824377059937,-0.046477414667606354,-0.17624014616012573,-0.06479861587285995,0.10318908840417862,0,0,0.18226557045292763,0.07896175235509872,0.06479861587285995,0.3396635790100575,0
-0.07937441021203995,0.06947072595357895,-0.04647763818502426,-0.180562362074852,-0.059639155864715576,0.1031888872385025,0,0,0.18644821687422675,0.07937441021203995,0.059639155864715576,0.33465149501224545,0
-0.07978697121143341,0.06530636548995972,-0.046477846801280975,-0.18488459289073944,-0.05447972193360329,0.10318870842456818,0,0,0.19063710385339502,0.07978697121143341,0.05447972193360329,0.32815636700792794,0
-0.08019962161779404,0.06104515492916107,-0.0464780367910862,-0.1892068237066269,-0.049320288002491,0.10318849980831146,0,0,0.19483180019379417,0.08019962161779404,0.049320288002491,0.32002879389077066,0
-0.08061227947473526,0.05668710172176361,-0.046478211879730225,-0.19352906942367554,-0.0441608726978302,0.10318833589553833,0,0,0.19903197602438938,0.08061227947473526,0.0441608726978302,0.3101086027182518,0
-0.08102484047412872,0.052232131361961365,-0.04647836834192276,-0.19785131514072418,-0.039001453667879105,0.10318813472986221,0,0,0.2032372549625306,0.08102484047412872,0.039001453667879105,0.29818888518536113,0
-0.08143739402294159,0.047680389136075974,-0.0464785099029541,-0.20217353105545044,-0.0338420495390892,0.10318796336650848,0,0,0.20744731768586186,0.08143739402294159,0.0338420495390892,5.363187549906759,2
-0.08168868720531464,0.04418950900435448,-0.030980531126260757,-0.15502838790416718,-0.02805771492421627,0.1156865581870079,0,0,0.15809362648715736,0.08168868720531464,0.02805771492421627,0.2970384829173369,0
-0.08193998038768768,0.040601860731840134,-0.030980657786130905,-0.1593511998653412,-0.022273391485214233,0.1156863197684288,0,0,0.1623348540860116,0.08193998038768768,0.022273391485214233,0.2884872164104877,0
-0.08219127357006073,0.03691750392317772,-0.030980762094259262,-0.1636740267276764,-0.01648908481001854,0.11568604409694672,0,0,0.16658029454064271,0.08219127357006073,0.01648908481001854,0.27840347638465346,0
-0.08244247734546661,0.03313644975423813,-0.030980845913290977,-0.1679968386888504,-0.010704793967306614,0.11568574607372284,0,0,0.17082959559662553,0.08244247734546661,0.010704793967306614,0.26667107561178227,0
-0.08269377052783966,0.029258547350764275,-0.030980905517935753,-0.17231965065002441,-0.004920509178191423,0.11568546295166016,0,0,0.1750824921185443,0.08269377052783966,0.004920509178191423,0.0804834871136606,0
-0.08294496685266495,0.025283871218562126,-0.03098093904554844,-0.17664244771003723,0.0008637532591819763,0.11568517982959747,0,0,0.17933870754208975,0.08294496685266495,0.0008637532591819763,-0.9188550205045622,0
-0.083196260035038,0.021212492138147354,-0.030980948358774185,-0.18096525967121124,0.00664799427613616,0.1156848892569542,0,0,0.18359805162950135,0.083196260035038,0.00664799427613616,-0.9358861644554644,0
-0.08344745635986328,0.017044339329004288,-0.03098093345761299,-0.18528805673122406,0.012432236224412918,0.1156846135854721,0,0,0.18786027191272897,0.08344745635986328,0.012432236224412918,-0.9547547957935798,0
-0.08369874954223633,0.012779483571648598,-0.030980894342064857,-0.18961086869239807,0.018216459080576897,0.11568433046340942,0,0,0.1921252157499235,0.08369874954223633,0.018216459080576897,-0.9753959139786197,0
-0.08395004272460938,0.008417818695306778,-0.030980831012129784,-0.19393368065357208,0.02400066889822483,0.11568403244018555,0,0,0.196392686735171,0.08395004272460938,0.02400066889822483,-0.997727189716489,0
-0.08420123904943466,0.003959415014833212,-0.03098074533045292,-0.1982564777135849,0.02978486195206642,0.11568377166986465,0,0,0.2006624957872463,0.08420123904943466,0.02978486195206642,8.978343357163798,0
-0.08445253223180771,-0.0005957269459031522,-0.030980631709098816,-0.20257927477359772,0.03556903824210167,0.11568351089954376,0,1,0.2049345331212842,0.08445253223180771,0.03556903824210167,6.811579424676158,2
-0.08476152271032333,-0.0036570215597748756,-0.026736119762063026,-0.13637541234493256,0.030030550435185432,-0.11259140819311142,0,1,0.13897148191530206,0.08476152271032333,0.030030550435185432,13.849367043949368,0
-0.08517885208129883,-0.0063198828138411045,-0.021415960043668747,-0.11807715147733688,0.00993218645453453,-0.40202149748802185,1,1,0.12000357286652738,0.08517885208129883,0.00993218645453453,4.243524451929513,0
-0.0855986624956131,-0.008044722490012646,-0.02436904050409794,-0.07690294086933136,-0.006266008131206036,-0.32245907187461853,1,1,0.0806716347343004,0.0855986624956131,0.006266008131206036,2.7371205432560153,0
-0.08594846725463867,-0.008817877620458603,-0.023892533034086227,-0.03445468842983246,-0.017214417457580566,-0.21896782517433167,1,1,0.04192825651650019,0.08594846725463867,0.017214417457580566,2.072770941142563,0
-0.08615370094776154,-0.008722606115043163,-0.015164665877819061,0.004158394411206245,-0.022495968267321587,-0.10562370717525482,1,1,0.01572448197124734,0.08615370094776154,0.022495968267321587,-2.760229675406846,0
-0.08630361407995224,-0.00782095454633236,-0.014239706099033356,0.040055204182863235,-0.023248573765158653,-0.01504453830420971,1,1,0.042511041097612556,0.08630361407995224,0.023248573765158653,-2.7133766825457144,0
-0.08642540127038956,-0.006249215453863144,-0.013759545981884003,0.0698796734213829,-0.02167816273868084,0.0314096175134182,1,1,0.0712214436630525,0.08642540127038956,0.02167816273868084,-1.8121440405612397,0
-0.08654622733592987,-0.00422650808468461,-0.013734917156398296,0.08992962539196014,-0.02005026862025261,0.03255759924650192,1,1,0.09097244482684544,0.08654622733592987,0.02005026862025261,-0.7794851710313537,0
-0.08667812496423721,-0.0020117186941206455,-0.013912687078118324,0.09845051169395447,-0.019336774945259094,0.014270561747252941,1,1,0.0994287002294458,0.08667812496423721,0.019336774945259094,0.7407684632515767,0
-0.08680085837841034,6.273746839724481e-05,-0.013577681966125965,0.0922137126326561,-0.01805041916668415,0.025721441954374313,1,1,0.09320795296909146,0.08680085837841034,0.01805041916668415,-19.456603500713822,0
-0.08692779392004013,0.002032909309491515,-0.01372742373496294,0.08757708221673965,-0.01702730730175972,0.020460423082113266,0,0,0.088646420635821,0.08692779392004013,0.01702730730175972,0.5099110390648711,0
-0.08705463260412216,0.003905913792550564,-0.013724545016884804,0.08325637876987457,-0.016003942117094994,0.020465698093175888,0,0,0.08438001911370197,0.08705463260412216,0.016003942117094994,0.5060128871156415,0
-0.0871814712882042,0.005681714974343777,-0.013721373863518238,0.0789361298084259,-0.014979788102209568,0.020480960607528687,0,0,0.0801198402934615,0.0871814712882042,0.014979788102209568,0.503849514293087,0
-0.08731488883495331,0.007349798455834389,-0.013969985768198967,0.07414163649082184,-0.01435757800936699,0.01244414784014225,0,0,0.07544629211042611,0.08731488883495331,0.01435757800936699,0.4584601263892445,0
-0.08744831383228302,0.008920643478631973,-0.013969985768198967,0.06982160359621048,-0.013735363259911537,0.012444129213690758,0,0,0.07120545592687702,0.08744831383228302,0.013735363259911537,0.4558670733503085,0
-0.08758173137903214,0.010394320823252201,-0.013969987630844116,0.06550157070159912,-0.013113157823681831,0.012444129213690758,0,0,0.06697474494496074,0.08758173137903214,0.013113157823681831,0.4535729955720207,0
-0.08771514892578125,0.011770758777856827,-0.013969987630844116,0.06118153780698776,-0.012490945868194103,0.01244412362575531,0,0,0.06275620326003488,0.08771514892578125,0.012490945868194103,0.45147680453122163,0
-0.08784856647253036,0.01304999366402626,-0.013969987630844116,0.056861504912376404,-0.011868744157254696,0.01244409941136837,0,0,0.058552465199447595,0.08784856647253036,0.011868744157254696,0.44946211724515805,0
-0.08798198401927948,0.014232096262276173,-0.013969987630844116,0.05254146829247475,-0.011246546171605587,0.01244405098259449,0,0,0.054366960506675215,0.08798198401927948,0.011246546171605587,0.4473805958353534,0
-0.08811540901660919,0.015316925011575222,-0.013969987630844116,0.04822143167257309,-0.010624347254633904,0.012443965300917625,0,0,0.05020425202959446,0.08811540901660919,0.010624347254633904,0.4450377256425675,0
-0.08824872970581055,0.01630462147295475,-0.013969987630844116,0.04390139877796173,-0.010002159513533115,0.012443939223885536,0,0,0.04607052702948406,0.08824872970581055,0.010002159513533115,0.44213796630127256,0
-0.08838214725255966,0.017195114865899086,-0.013969989493489265,0.03958136588335037,-0.009379955939948559,0.01244392991065979,0,0,0.04197433973986105,0.08838214725255966,0.009379955939948559,0.438308629504899,0
-0.08851556479930878,0.017988406121730804,-0.013969989493489265,0.035261329263448715,-0.0087577560916543,0.012443916872143745,0,0,0.03792785273258013,0.08851556479930878,0.0087577560916543,0.4329479766366706,0
-0.08864898979663849,0.018684420734643936,-0.01396999042481184,0.030941294506192207,-0.008135548792779446,0.012443920597434044,0,0,0.03394884939665457,0.08864898979663849,0.008135548792779446,0.425113162074263,0
-0.0887824073433876,0.01928330399096012,-0.01396999228745699,0.0266212597489357,-0.007513351272791624,0.012443909421563148,0,0,0.030064134238978153,0.0887824073433876,0.007513351272791624,0.41328070686869367,0
-0.08891582489013672,0.01978498511016369,-0.01396999228745699,0.02230122871696949,-0.006891148164868355,0.012443908490240574,0,0,0.026315499346721553,0.08891582489013672,0.006891148164868355,0.3948604711149031,0
-0.08904924243688583,0.02018953301012516,-0.01396999228745699,0.01798119768500328,-0.006268959958106279,0.012443932704627514,0,0,0.022770247199143487,0.08904924243688583,0.006268959958106279,0.36545931394796227,0
-0.08918265998363495,0.020496807992458344,-0.01396999042481184,0.013661165721714497,-0.005646757781505585,0.012443939223885536,0,0,0.01953939849032887,0.08918265998363495,0.005646757781505585,0.31790640256904545,0
-0.08931608498096466,0.02070687711238861,-0.01396999042481184,0.009341132827103138,-0.005024563986808062,0.012443946674466133,0,0,0.016805278954545415,0.08931608498096466,0.005024563986808062,0.2427024228670316,0
-0.08944950252771378,0.02081981673836708,-0.01396999042481184,0.005021099466830492,-0.004402370657771826,0.012443965300917625,0,0,0.014844934477415663,0.08944950252771378,0.004402370657771826,0.13460389892281732,0
-0.08958292007446289,0.020835623145103455,-0.01396999042481184,0.000701066164765507,-0.00378016522154212,0.012443973682820797,0,0,0.013987570556029302,0.08958292007446289,0.00378016522154212,0.00671716205070183,0
-0.08971624076366425,0.02075415663421154,-0.01396999042481184,-0.0036189670208841562,-0.003157965373247862,0.012443977408111095,0,0,0.014431131852886771,0.08971624076366425,0.003157965373247862,-0.11048648571728314,0
-0.08984966576099396,0.02057555690407753,-0.01396999042481184,-0.007938999682664871,-0.0025357615668326616,0.01244396436959505,0,0,0.016068240272958778,0.08984966576099396,0.0025357615668326616,-0.19646650690248713,0
-0.08998308330774307,0.020299755036830902,-0.01396999042481184,-0.012259034439921379,-0.0019135575275868177,0.012443969957530499,0,0,0.018586139154372492,0.08998308330774307,0.0019135575275868177,-0.252064674643778,0
-0.09011650085449219,0.019926749169826508,-0.01396999042481184,-0.016579067334532738,-0.0012913575628772378,0.01244397647678852,0,0,0.021680085451322776,0.09011650085449219,0.0012913575628772378,-0.2866010096848406,0
-0.0902499184012413,0.019456468522548676,-0.01396999042481184,-0.020899098366498947,-0.0006691503804177046,0.012443972751498222,0,0,0.02513827611230694,0.0902499184012413,0.0006691503804177046,-0.3082142203053664,0
-0.09038333594799042,0.018889054656028748,-0.01396999042481184,-0.025219131261110306,-4.695044117397629e-05,0.012443972751498222,0,0,0.028829936430007686,0.09038333594799042,4.695044117397629e-05,-0.4371522886086403,0
-0.09051676094532013,0.01822444051504135,-0.01396999042481184,-0.029539164155721664,0.0005752540309913456,0.012443972751498222,0,0,0.03267602966610912,0.09051676094532013,0.0005752540309913456,-0.45577933876849563,0
-0.09065017849206924,0.01746269315481186,-0.01396999042481184,-0.03385919705033302,0.0011974573135375977,0.01244397647678852,0,0,0.036627937313232314,0.09065017849206924,0.0011974573135375977,-0.46216810444898293,0
-0.09078359603881836,0.01660367101430893,-0.01396999042481184,-0.03817922994494438,0.00181965169031173,0.01244397647678852,0,0,0.040654817857778525,0.09078359603881836,0.00181965169031173,-0.466805516853551,0
-0.09091701358556747,0.015647444874048233,-0.013969989493489265,-0.04249926283955574,0.002441844902932644,0.012443974614143372,0,0,0.044736427568492936,0.09091701358556747,0.002441844902932644,-0.4703738558517756,0
-0.09105043113231659,0.014594015665352345,-0.013969989493489265,-0.0468192957341671,0.0030640452168881893,0.012443972751498222,0,0,0.04885905240022239,0.09105043113231659,0.0030640452168881893,-0.47330773220744504,0
-0.09118375927209854,0.013443456031382084,-0.013969987630844116,-0.051139332354068756,0.0036862350534647703,0.012443970888853073,0,0,0.053013128848243087,0.09118375927209854,0.0036862350534647703,-0.4759393368641831,0
-0.09131717681884766,0.012195620685815811,-0.013969987630844116,-0.055459365248680115,0.004308436997234821,0.012443972751498222,0,0,0.05719179783498085,0.09131717681884766,0.004308436997234821,-0.4784553982456714,0
-0.09145059436559677,0.010850653983652592,-0.013969987630844116,-0.05977939814329147,0.004930639173835516,0.012443973682820797,0,0,0.06139003960113573,0.09145059436559677,0.004930639173835516,-0.48102084271148726,0
-0.09158401191234589,0.00940844789147377,-0.013969987630844116,-0.06409943103790283,0.005552840419113636,0.01244396436959505,0,0,0.06560409843147108,0.09158401191234589,0.005552840419113636,-0.48375925048185664,0
-0.0917174369096756,0.007869074121117592,-0.013969985768198967,-0.06841947138309479,0.006175041198730469,0.01244383491575718,0,0,0.06983111420842435,0.0917174369096756,0.006175041198730469,-0.4867611468265238,0
-0.09185085445642471,0.006232497747987509,-0.013969984836876392,-0.07273950427770615,0.006797231733798981,0.012443833984434605,0,0,0.0740688592257011,0.09185085445642471,0.006797231733798981,-0.4901088821347166,0
-0.09198427200317383,0.004498717840760946,-0.013969982974231243,-0.0770595371723175,0.00741942785680294,0.01244383119046688,0,0,0.07831559773473538,0.09198427200317383,0.00741942785680294,-0.49386266411237045,0
-0.09211768954992294,0.002667734632268548,-0.013969982974231243,-0.08137957006692886,0.008041616529226303,0.01244383491575718,0,0,0.08256993926717643,0.09211768954992294,0.008041616529226303,-0.49807867576090814,0
-0.09225110709667206,0.0007395481807179749,-0.013969982974231243,-0.08569960296154022,0.008663810789585114,0.012443829327821732,0,0,0.08683076896335168,0.09225110709667206,0.008663810789585114,12.249487777594119,0
-0.0924525260925293,-0.0008088016766123474,-0.007833706215023994,-0.06880411505699158,-0.003549083834514022,-0.24433138966560364,0,1,0.06924863476948175,0.0924525260925293,0.003549083834514022,13.571137964394042,0
-0.09261198341846466,-0.0014013552572578192,-0.011122135445475578,-0.02639278955757618,-0.008279264904558659,-0.09456641227006912,1,1,0.028640551965259307,0.09261198341846466,0.008279264904558659,1.7951708761976697,0
-0.09266471862792969,-0.0011719369795173407,-0.00701970886439085,0.010193197056651115,-0.006542068440467119,0.03474770858883858,1,1,0.012376492955833616,0.09266471862792969,0.006542068440467119,-2.0294684169945008,0
-0.0926581397652626,-0.00030093430541455746,-0.006040177773684263,0.03871513903141022,4.325868940213695e-05,0.1316894143819809,1,1,0.039183487386980305,0.0926581397652626,4.325868940213695e-05,-0.049267634525264725,0
-0.09266576915979385,0.00044919014908373356,-0.006574222352355719,0.03332110494375229,0.00574773782864213,0.11405742168426514,1,1,0.03396345610084494,0.09266576915979385,0.00574773782864213,-10.163171886659212,0
-0.09267912060022354,0.0011161661241203547,-0.006642889231443405,0.02960970811545849,0.010978208854794502,0.10458215326070786,0,1,0.030345720857555027,0.09267912060022354,0.010978208854794502,-0.12346142204026478,0
-0.09269943088293076,0.0017038560472428799,-0.006731371395289898,0.02607148326933384,0.015602846629917622,0.09247012436389923,0,1,0.02692644753026759,0.09269943088293076,0.015602846629917622,-0.06775567594418419,0
-0.09272680431604385,0.002212188206613064,-0.006821167655289173,0.022542841732501984,0.019616512581706047,0.08025449514389038,0,1,0.023552241198346553,0.09272680431604385,0.019616512581706047,-0.01313394728527939,0
-0.09276141971349716,0.0026413416489958763,-0.0069121322594583035,0.019022798165678978,0.02301458641886711,0.06794556975364685,0,1,0.020239674336112786,0.09276141971349716,0.02301458641886711,0.03905020497107081,0
-0.09280319511890411,0.002991423709318042,-0.0070041180588305,0.015510262921452522,0.025792986154556274,0.055555082857608795,0,1,0.017018399595117698,0.09280319511890411,0.025792986154556274,0.08599278237365837,0
-0.09285221248865128,0.0032624697778373957,-0.007096963468939066,0.012004045769572258,0.027948306873440742,0.043095581233501434,0,1,0.013945034789678089,0.09285221248865128,0.027948306873440742,0.12166708935548343,0
-0.092908576130867,0.0034545159433037043,-0.007190493401139975,0.008502871729433537,0.029477786272764206,0.03058064915239811,0,1,0.011135619472616006,0.092908576130867,0.029477786272764206,0.14180554377959353,0
-0.09297008812427521,0.003569600638002157,-0.007092435844242573,0.005092604085803032,0.030398141592741013,0.01839859038591385,0,1,0.008731395398370497,0.09297008812427521,0.030398141592741013,0.1312519836201318,0
-0.09303474426269531,0.003609869396314025,-0.0068014636635780334,0.0017826708499342203,0.03071964904665947,0.006424184888601303,0,1,0.007031203702767591,0.09303474426269531,0.03071964904665947,0.05508708454831712,0
-0.09310264885425568,0.0035753583069890738,-0.006511946674436331,-0.0015302227111533284,0.03044413961470127,-0.00551561638712883,0,1,0.006689322102265958,0.09310264885425568,0.03044413961470127,-0.039064493977832626,0
-0.09317369759082794,0.0034659600351005793,-0.006222580559551716,-0.004843692295253277,0.029571693390607834,-0.017453445121645927,0,1,0.007885547648826334,0.09317369759082794,0.029571693390607834,-0.08022569517205547,0
-0.09324789047241211,0.0032817102037370205,-0.005933791399002075,-0.008159537799656391,0.028103014454245567,-0.029377177357673645,0,1,0.01008900059917909,0.09324789047241211,0.028103014454245567,-0.070883641552145,0
-0.09332523494958878,0.0030225729569792747,-0.005646011792123318,-0.011479543522000313,0.02603944018483162,-0.041274599730968475,0,1,0.012792864122945696,0.09332523494958878,0.02603944018483162,-0.03665558979297501,0
-0.09340572357177734,0.002688477048650384,-0.00535966083407402,-0.014805469661951065,0.023382894694805145,-0.053133774548769,0,1,0.015745726609379916,0.09340572357177734,0.023382894694805145,0.008439712368295105,0
-0.09348936378955841,0.002279279287904501,-0.005075160879641771,-0.01813901588320732,0.020135853439569473,-0.06494280695915222,0,1,0.018835635502624,0.09348936378955841,0.020135853439569473,0.05838517668914456,0
-0.09357614815235138,0.0017948364838957787,-0.004792908672243357,-0.021481812000274658,0.016301419585943222,-0.07669037580490112,0,1,0.022010002584457178,0.09357614815235138,0.016301419585943222,0.11051679207765552,0
-0.09366607666015625,0.001235077390447259,-0.004513287916779518,-0.024835430085659027,0.011883198283612728,-0.08836551010608673,0,1,0.025242193956781622,0.09366607666015625,0.011883198283612728,0.16355014119121591,0
-0.09375905990600586,0.0005998587585054338,-0.004236659966409206,-0.02820131927728653,0.006885351613163948,-0.09995772689580917,0,1,0.028517778687601022,0.09375905990600586,0.006885351613163948,0.2167766902761432,0
-0.09385518729686737,-0.00011103391443612054,-0.003963363356888294,-0.031580839306116104,0.001312521635554731,-0.1114574670791626,0,1,0.031828566660389336,0.09385518729686737,0.001312521635554731,13.08310585987478,0
