@relation lunar_lander

@attribute x_position numeric
@attribute y_position numeric
@attribute x_velocity numeric
@attribute y_velocity numeric
@attribute angle numeric
@attribute angular_velocity numeric
@attribute left_leg {0,1}
@attribute right_leg {0,1}
@attribute magnitude_velocity numeric
@attribute abs_x_disp numeric
@attribute abs_angle numeric
@attribute reward numeric
@attribute action {0,1,2,3}
@data
0.664851188659668,0.30975380539894104,0.013710187748074532,0.4850409924983978,1.7888195514678955,1.8420593738555908,0,0,0.48523471277655417,0.664851188659668,1.7888195514678955,-10.04554840379409,2
0.6640340685844421,0.32196044921875,-0.057580120861530304,0.4819185435771942,1.8816609382629395,1.8575470447540283,0,0,0.4853462203593389,0.6640340685844421,1.8816609382629395,-9.312256234220285,0
0.6631454229354858,0.33403417468070984,-0.05647219344973564,0.4778035283088684,1.9744473695755005,1.856447458267212,0,0,0.48112920012886795,0.6631454229354858,1.9744473695755005,-8.929911369343575,2
0.6617887616157532,0.34567588567733765,-0.09528117626905441,0.4609416127204895,2.067082643508911,1.8534148931503296,0,0,0.4706863780228004,0.6617887616157532,2.067082643508911,-9.25737810166952,2
0.6596387624740601,0.356634259223938,-0.16689004004001617,0.4332437515258789,2.1598222255706787,1.855503797531128,0,0,0.464276247858124,0.6596387624740601,2.1598222255706787,-9.193781367379302,0
0.6574264764785767,0.3674316704273224,-0.16591134667396545,0.42932283878326416,2.252507448196411,1.8544080257415771,0,0,0.46026586642105044,0.6574264764785767,2.252507448196411,-9.197091861877425,0
0.6551557779312134,0.3780599534511566,-0.16499339044094086,0.42546015977859497,2.345137596130371,1.8533141613006592,0,0,0.4563322998963537,0.6551557779312134,2.345137596130371,-9.199711649731341,0
0.6528316736221313,0.3885113298892975,-0.16414383053779602,0.4216514825820923,2.437713146209717,1.852222204208374,0,0,0.4524744889144165,0.6528316736221313,2.437713146209717,-9.201563958308157,0
0.6504591107368469,0.39877891540527344,-0.16336973011493683,0.41789236664772034,2.5302340984344482,1.8511321544647217,0,0,0.4486910830741379,0.6504591107368469,2.5302340984344482,-9.202706257316038,0
0.6480439901351929,0.4088563621044159,-0.16267749667167664,0.4141777753829956,2.6227006912231445,1.8500442504882812,0,0,0.4449799952671727,0.6480439901351929,2.6227006912231445,-9.203129013733815,0
0.6455923318862915,0.4187382459640503,-0.1620728224515915,0.41050249338150024,2.7151131629943848,1.8489580154418945,0,0,0.44133876183336707,0.6455923318862915,2.7151131629943848,-9.202808635799272,0
0.643109917640686,0.42842018604278564,-0.16156058013439178,0.4068608283996582,2.807471752166748,1.8478736877441406,0,0,0.43776425827613075,0.643109917640686,2.807471752166748,-9.201737446092181,0
0.640603244304657,0.4378984570503235,-0.1611448973417282,0.40324699878692627,2.899775981903076,1.8467912673950195,0,0,0.43425317400649155,0.640603244304657,2.899775981903076,-9.200067384501722,0
0.638079047203064,0.44717052578926086,-0.16082899272441864,0.3996548354625702,2.9920268058776855,1.8457105159759521,0,0,0.43080150807053846,0.638079047203064,2.9920268058776855,-9.197692022702768,0
0.6355445981025696,0.456234335899353,-0.16061529517173767,0.3960781395435333,3.084223508834839,1.8446319103240967,0,0,0.42740515663501916,0.6355445981025696,3.084223508834839,-9.194704960606941,0
0.6330062747001648,0.4650891125202179,-0.1605052947998047,0.3925105035305023,3.1763665676116943,1.843555212020874,0,0,0.42405947510575853,0.6330062747001648,3.1763665676116943,-9.191118169381866,0
0.6304712295532227,0.473734974861145,-0.1604996621608734,0.3889455497264862,3.268455743789673,1.8424804210662842,0,0,0.4207597756386311,0.6304712295532227,3.268455743789673,-9.187026107379666,0
0.6279458999633789,0.4821729362010956,-0.1605980545282364,0.385376900434494,3.3604917526245117,1.8414074182510376,0,0,0.4175010096086641,0.6279458999633789,3.3604917526245117,-9.182398077987614,0
0.6254375576972961,0.49040487408638,-0.16079942882061005,0.3817981779575348,3.4524738788604736,1.8403362035751343,0,0,0.41427804626805254,0.6254375576972961,3.4524738788604736,-9.177381643763454,0
0.6229524612426758,0.4984337091445923,-0.16110177338123322,0.37820306420326233,3.544403076171875,1.8392670154571533,0,0,0.41108556552976633,0.6229524612426758,3.544403076171875,-9.171837448573001,0
0.6204971075057983,0.5062631964683533,-0.1615021824836731,0.3745856285095215,3.636277914047241,1.8381996154785156,0,0,0.40791832877116957,0.6204971075057983,3.636277914047241,-9.166074377593077,0
0.618077278137207,0.5138978958129883,-0.16199705004692078,0.3709399104118347,3.728100061416626,1.8371340036392212,0,0,0.4047708727406784,0.618077278137207,3.728100061416626,-9.159922435486749,0
0.6156988143920898,0.5213431715965271,-0.1625819206237793,0.3672603666782379,3.819868564605713,1.8360704183578491,0,0,0.401637967510295,0.6156988143920898,3.819868564605713,-9.153666864440424,0
0.6133674383163452,0.5286053419113159,-0.1632516086101532,0.3635416328907013,3.9115846157073975,1.8350086212158203,0,0,0.39851425403986585,0.6133674383163452,3.9115846157073975,-9.146448298764653,0
0.6110879778862,0.5356913805007935,-0.1640002429485321,0.35977885127067566,4.003240585327148,1.8339487314224243,0,0,0.39539461753049004,0.6110879778862,4.003240585327148,-9.139934373925144,0
0.6088647842407227,0.5426086187362671,-0.16482125222682953,0.3559674620628357,4.094845294952393,1.832890510559082,0,0,0.39227397011041937,0.6088647842407227,4.094845294952393,-9.133180448732901,0
0.6067018508911133,0.5493649840354919,-0.16570761799812317,0.3521032929420471,4.186397552490234,1.8318341970443726,0,0,0.38914746272159206,0.6067018508911133,4.186397552490234,-9.126311324266226,0
0.6046029925346375,0.5559694170951843,-0.16665169596672058,0.34818270802497864,4.277896404266357,1.830780029296875,0,0,0.3860103399443405,0.6046029925346375,4.277896404266357,-9.119613910957696,0
0.6025713086128235,0.5624309182167053,-0.1676453948020935,0.34420257806777954,4.3693437576293945,1.8297274112701416,0,0,0.3828581957889019,0.6025713086128235,4.3693437576293945,-9.11284911931807,0
0.6006086468696594,0.5687588453292847,-0.168680340051651,0.3401602506637573,4.4607391357421875,1.8286762237548828,0,0,0.3796867904342489,0.6006086468696594,4.4607391357421875,-9.106161150451499,0
0.5987173318862915,0.5749629735946655,-0.1697477400302887,0.3360535204410553,4.552082538604736,1.827627420425415,0,0,0.3764920552632598,0.5987173318862915,4.552082538604736,-9.099496341798044,0
0.5968985557556152,0.5810532569885254,-0.17083868384361267,0.33188074827194214,4.643373489379883,1.8265798091888428,0,0,0.3732702575061431,0.5968985557556152,4.643373489379883,-9.092848498916396,0
0.5951526761054993,0.5870395302772522,-0.17194393277168274,0.32764098048210144,4.734611511230469,1.825534462928772,0,0,0.3700180122140938,0.5951526761054993,4.734611511230469,-9.086483866529647,0
0.593480110168457,0.5929318070411682,-0.1730542778968811,0.3233336806297302,4.825798034667969,1.8244907855987549,0,0,0.36673213237047336,0.593480110168457,4.825798034667969,-9.080151241395242,0
0.591880202293396,0.5987401604652405,-0.17416046559810638,0.31895896792411804,4.916932106018066,1.8234491348266602,0,0,0.3634098194631619,0.591880202293396,4.916932106018066,-9.073911713057555,0
0.5903514623641968,0.6044743061065674,-0.17525333166122437,0.3145175278186798,5.008013725280762,1.8224090337753296,0,0,0.3600486164247077,0.5903514623641968,5.008013725280762,-9.06787065825381,0
0.5888923406600952,0.610143780708313,-0.17632386088371277,0.31001052260398865,5.099043369293213,1.8213704824447632,0,0,0.35664635828095687,0.5888923406600952,5.099043369293213,-9.06206186397776,0
0.5875003933906555,0.6157581210136414,-0.1773633062839508,0.30543968081474304,5.190021991729736,1.8203338384628296,0,0,0.35320126798597645,0.5875003933906555,5.190021991729736,-9.056233344346879,0
0.5861727595329285,0.6213260889053345,-0.17836306989192963,0.30080729722976685,5.280948162078857,1.8192989826202393,0,0,0.3497118986036575,0.5861727595329285,5.280948162078857,-9.05064685409468,0
0.5849061012268066,0.6268560290336609,-0.17931506037712097,0.2961159944534302,5.371823310852051,1.8182659149169922,0,0,0.346177083352694,0.5849061012268066,5.371823310852051,-9.045141693465553,0
0.5836963653564453,0.6323561668395996,-0.18021157383918762,0.29136911034584045,5.462646961212158,1.8172346353530884,0,0,0.34259622019321134,0.5836963653564453,5.462646961212158,-9.039827875477158,0
0.5825393795967102,0.6378338932991028,-0.1810453236103058,0.28657037019729614,5.553420066833496,1.8162050247192383,0,0,0.3389690147237798,0.5825393795967102,5.553420066833496,-9.03447305301188,0
0.5814302563667297,0.6432957053184509,-0.1818096786737442,0.2817237675189972,5.644141674041748,1.815177321434021,0,0,0.3352954406522724,0.5814302563667297,5.644141674041748,-9.029203625850187,0
0.5803638696670532,0.6487480998039246,-0.1824985146522522,0.27683383226394653,5.734811782836914,1.8141511678695679,0,0,0.33157604653659895,0.5803638696670532,5.734811782836914,-9.023991933772209,0
0.5793347358703613,0.6541960835456848,-0.1831064075231552,0.2719053030014038,5.825430870056152,1.813126802444458,0,0,0.32781160238123097,0.5793347358703613,5.825430870056152,-9.018757515774837,0
0.5783368945121765,0.6596444845199585,-0.18362858891487122,0.2669433355331421,5.915998458862305,1.8121042251586914,0,0,0.32400340086718,0.5783368945121765,5.915998458862305,-9.013559619328475,0
0.5773645639419556,0.6650968790054321,-0.18406103551387787,0.2619532346725464,6.006515026092529,1.811083197593689,0,0,0.3201530338719709,0.5773645639419556,6.006515026092529,-9.008345256682787,0
0.5764113664627075,0.670555830001831,-0.18440040946006775,0.2569405436515808,6.096981048583984,1.8100640773773193,0,0,0.31626247153362136,0.5764113664627075,6.096981048583984,-9.003120627616227,0
0.5754709243774414,0.6760239601135254,-0.18464423716068268,0.25191110372543335,6.18739652633667,1.809046983718872,0,0,0.31233427898785615,0.5754709243774414,6.18739652633667,-8.997790679808304,0
0.5745368003845215,0.681502103805542,-0.18479080498218536,0.24687065184116364,6.277761459350586,1.8080313205718994,0,0,0.3083711376512705,0.5745368003845215,6.277761459350586,-8.992306659894552,0
0.573602557182312,0.6869909763336182,-0.1848391741514206,0.24182511866092682,6.368074893951416,1.8070175647735596,0,0,0.3043762598070396,0.573602557182312,6.368074893951416,-8.986777149544423,0
0.5726618766784668,0.6924895644187927,-0.18478924036026,0.23678049445152283,6.458337783813477,1.8060052394866943,0,0,0.30035324112086575,0.5726618766784668,6.458337783813477,-8.981121459011888,0
0.5717083215713501,0.6979966163635254,-0.18464167416095734,0.23174265027046204,6.548550128936768,1.8049945831298828,0,0,0.29630593922578696,0.5717083215713501,6.548550128936768,-8.975331991240864,0
0.5707351565361023,0.7035098075866699,-0.18439792096614838,0.22671736776828766,6.638712406158447,1.803985595703125,0,0,0.2922385334387406,0.5707351565361023,6.638712406158447,-8.969335831070453,0
0.5697368383407593,0.7090257406234741,-0.18406030535697937,0.22171030938625336,6.728824138641357,1.802978515625,0,0,0.2881556151875072,0.5697368383407593,6.728824138641357,-8.963170505812286,0
0.568707287311554,0.7145407795906067,-0.1836317479610443,0.21672707796096802,6.818885326385498,1.8019731044769287,0,0,0.2840620498737592,0.568707287311554,6.818885326385498,-8.956868546312876,0
0.5676409602165222,0.7200502753257751,-0.18311601877212524,0.21177293360233307,6.908896446228027,1.8009693622589111,0,0,0.2799629458747533,0.5676409602165222,6.908896446228027,-8.950340310940646,0
0.5665324926376343,0.7255485653877258,-0.18251749873161316,0.20685294270515442,6.998857498168945,1.7999674081802368,0,0,0.2758637010553294,0.5665324926376343,6.998857498168945,-8.943698633104646,0
0.5653770565986633,0.7310295701026917,-0.18184128403663635,0.20197182893753052,7.088769435882568,1.7989670038223267,0,0,0.27176988805974694,0.5653770565986633,7.088769435882568,-8.936749740119694,0
0.5641698837280273,0.7364866733551025,-0.1810930222272873,0.1971340775489807,7.17863130569458,1.7979681491851807,0,0,0.2676873645412504,0.5641698837280273,7.17863130569458,-8.92963189824934,0
0.5629069209098816,0.7419126033782959,-0.1802789866924286,0.19234371185302734,7.268443584442139,1.796971082687378,0,0,0.26362210969710653,0.5629069209098816,7.268443584442139,-8.92230060317047,0
0.5615847706794739,0.7472994923591614,-0.17940592765808105,0.1876043677330017,7.358206272125244,1.7959754467010498,0,0,0.2595802161721998,0.5615847706794739,7.358206272125244,-8.914683006090513,0
0.5602000951766968,0.7526388764381409,-0.17848101258277893,0.18291927874088287,7.447918891906738,1.794981598854065,0,0,0.25556786507236423,0.5602000951766968,7.447918891906738,-8.906871731875981,0
0.5587502717971802,0.7579224705696106,-0.17751182615756989,0.17829130589962006,7.537581443786621,1.7939894199371338,0,0,0.25159141540202284,0.5587502717971802,7.537581443786621,-8.89896180423682,0
0.5572330355644226,0.7631409764289856,-0.17650622129440308,0.1737227439880371,7.627195358276367,1.7929986715316772,0,0,0.2476570941657953,0.5572330355644226,7.627195358276367,-8.890722521934777,0
0.5556470155715942,0.7682853937149048,-0.1754724681377411,0.1692153811454773,7.716759204864502,1.792009711265564,0,0,0.24377127365053194,0.5556470155715942,7.716759204864502,-8.882305227032475,0
0.5539909601211548,0.7733461260795593,-0.1744188666343689,0.16477054357528687,7.806273460388184,1.791022539138794,0,0,0.23994014523849788,0.5539909601211548,7.806273460388184,-8.87378955163615,0
0.5522646903991699,0.7783139944076538,-0.173353910446167,0.16038909554481506,7.89573860168457,1.790036916732788,0,0,0.23616993551565213,0.5522646903991699,7.89573860168457,-8.86509254921043,0
0.5504679679870605,0.7831797003746033,-0.17228618264198303,0.15607133507728577,7.985154628753662,1.789052963256836,0,0,0.23246674945933024,0.5504679679870605,7.985154628753662,-8.856187310805467,0
0.5486017465591431,0.7879337668418884,-0.17122416198253632,0.15181705355644226,8.0745210647583,1.7880704402923584,0,0,0.2288364701134787,0.5486017465591431,8.0745210647583,-8.846985575873191,0
0.5466670989990234,0.7925665974617004,-0.1701764017343521,0.14762559533119202,8.163836479187012,1.7870897054672241,0,0,0.22528498668114288,0.5466670989990234,8.163836479187012,-8.837920411395203,0
0.5446659326553345,0.7970695495605469,-0.16915111243724823,0.14349569380283356,8.253103256225586,1.7861108779907227,0,0,0.22181774663322856,0.5446659326553345,8.253103256225586,-8.828768350280484,0
0.5426005125045776,0.8014339208602905,-0.16815641522407532,0.13942573964595795,8.342321395874023,1.7851331233978271,0,0,0.21844019409286497,0.5426005125045776,8.342321395874023,-8.819611505214425,0
0.5404735803604126,0.805651068687439,-0.16720016300678253,0.13541357219219208,8.43149185180664,1.784157156944275,0,0,0.21515745321919436,0.5404735803604126,8.43149185180664,-8.810299756225618,0
0.5382882356643677,0.8097130060195923,-0.1662897914648056,0.13145655393600464,8.520613670349121,1.7831827402114868,0,0,0.21197434196480255,0.5382882356643677,8.520613670349121,-8.801022563850893,0
0.536048412322998,0.813612699508667,-0.16543245315551758,0.12755167484283447,8.609686851501465,1.7822099924087524,0,0,0.2088954950444479,0.536048412322998,8.609686851501465,-8.791722696871716,0
0.533758282661438,0.8173429369926453,-0.1646347939968109,0.1236954852938652,8.698711395263672,1.7812389135360718,0,0,0.20592520021514774,0.533758282661438,8.698711395263672,-8.782461410762153,0
0.5314222574234009,0.8208971619606018,-0.16390299797058105,0.11988421529531479,8.787687301635742,1.7802693843841553,0,0,0.20306752382077134,0.5314222574234009,8.787687301635742,-8.773389038974642,0
0.5290452241897583,0.8242700099945068,-0.1632426530122757,0.11611368507146835,8.876615524291992,1.779301404953003,0,0,0.20032611388543414,0.5290452241897583,8.876615524291992,-8.764320066187338,0
0.5266324281692505,0.8274563550949097,-0.1626587063074112,0.11237944662570953,8.965495109558105,1.7783353328704834,0,0,0.19770431838733996,0.5266324281692505,8.965495109558105,-8.755385285321267,0
0.524189293384552,0.8304515480995178,-0.1621556580066681,0.10867679864168167,9.054326057434082,1.7773706912994385,0,0,0.19520528711739749,0.524189293384552,9.054326057434082,-8.74675288469416,0
0.5217214822769165,0.833252489566803,-0.16173717379570007,0.10500074923038483,9.143109321594238,1.7764074802398682,0,0,0.19283171625999304,0.5217214822769165,9.143109321594238,-8.73824386104775,0
0.519234836101532,0.8358561396598816,-0.16140642762184143,0.1013462021946907,9.231843948364258,1.7754456996917725,0,0,0.1905861725114772,0.519234836101532,9.231843948364258,-8.730103547157341,0
0.5167355537414551,0.8382607102394104,-0.16116569936275482,0.0977078378200531,9.320530891418457,1.7744855880737305,0,0,0.18847070200609276,0.5167355537414551,9.320530891418457,-8.722232575474209,0
0.5142294764518738,0.84046471118927,-0.16101667284965515,0.09408025443553925,9.409170150756836,1.7735271453857422,0,0,0.18648716439061536,0.5142294764518738,9.409170150756836,-8.714731596077172,0
0.5117227435112,0.8424681425094604,-0.16096025705337524,0.09045801311731339,9.497761726379395,1.772570252418518,0,0,0.1846370878982413,0.5117227435112,9.497761726379395,-8.707663330840433,0
0.5092215538024902,0.8442710041999817,-0.16099664568901062,0.08683561533689499,9.58630657196045,1.7716147899627686,0,0,0.1829216912212379,0.5092215538024902,9.58630657196045,-8.700836890945538,0
0.5067318677902222,0.8458749055862427,-0.1611253023147583,0.08320757746696472,9.674802780151367,1.7706609964370728,0,0,0.18134184844988704,0.5067318677902222,9.674802780151367,-8.69454311703089,0
0.5042597651481628,0.847281813621521,-0.161344975233078,0.0795685276389122,9.763251304626465,1.7697086334228516,0,0,0.17989816962512215,0.5042597651481628,9.763251304626465,-8.688703141554925,0
0.5018109083175659,0.8484944701194763,-0.16165369749069214,0.07591315358877182,9.851652145385742,1.7687580585479736,0,0,0.17859094270450535,0.5018109083175659,9.851652145385742,-8.683457602976432,0
0.4993909001350403,0.8495165705680847,-0.1620488166809082,0.0722363144159317,9.940006256103516,1.7678086757659912,0,0,0.1774201392454625,0.4993909001350403,9.940006256103516,-8.67861108408465,0
0.49700507521629333,0.8503521084785461,-0.16252705454826355,0.06853305548429489,10.028312683105469,1.7668612003326416,0,0,0.17638543458077668,0.49700507521629333,10.028312683105469,-8.674315106262156,0
0.4946586489677429,0.8510064482688904,-0.16308440268039703,0.06479863822460175,10.116571426391602,1.7659149169921875,0,0,0.17548614207700947,0.4946586489677429,10.116571426391602,-8.670619478038816,0
0.49235621094703674,0.8514847755432129,-0.16371633112430573,0.061028603464365005,10.20478343963623,1.7649701833724976,0,0,0.17472128769954504,0.49235621094703674,10.20478343963623,-8.66750333408595,0
0.4901023805141449,0.851793646812439,-0.16441777348518372,0.057218752801418304,10.292948722839355,1.7640269994735718,0,0,0.17408960478084043,0.4901023805141449,10.292948722839355,-8.66491550523233,0
0.48790082335472107,0.851939857006073,-0.16518306732177734,0.05336524918675423,10.381067276000977,1.7630853652954102,0,0,0.17358944612003968,0.48790082335472107,10.381067276000977,-8.662835669727656,0
0.48575544357299805,0.8519300818443298,-0.16600610315799713,0.049464572221040726,10.469139099121094,1.7621452808380127,0,0,0.17321885413060575,0.48575544357299805,10.469139099121094,-8.661213434241063,0
0.48366910219192505,0.8517726063728333,-0.16688033938407898,0.04551362246274948,10.55716323852539,1.7612063884735107,0,0,0.17297554418871344,0.48366910219192505,10.55716323852539,-8.660270948054631,0
0.4816446304321289,0.8514750599861145,-0.16779890656471252,0.041509632021188736,10.6451416015625,1.7602691650390625,0,0,0.1728569396308703,0.4816446304321289,10.6451416015625,-8.659629127850621,0
0.4796842634677887,0.8510459065437317,-0.16875454783439636,0.037450335919857025,10.733072280883789,1.759333610534668,0,0,0.17286012919258936,0.4796842634677887,10.733072280883789,-8.659550498181716,0
0.47778958082199097,0.850493848323822,-0.16973981261253357,0.03333381935954094,10.820956230163574,1.7583996057510376,0,0,0.17298192964737252,0.47778958082199097,10.820956230163574,-8.659896222742418,0
0.4759618639945984,0.8498277068138123,-0.17074701189994812,0.029158711433410645,10.908793449401855,1.7574669122695923,0,0,0.17321885950717153,0.4759618639945984,10.908793449401855,-8.660724427858895,0
0.4742017686367035,0.8490561842918396,-0.17176827788352966,0.024924078956246376,10.99658489227295,1.7565357685089111,0,0,0.17356713665245405,0.4742017686367035,10.99658489227295,-8.661790998489323,0
0.47250938415527344,0.8481881618499756,-0.17279575765132904,0.02062934823334217,11.084329605102539,1.7556060552597046,0,0,0.17402282269473066,0.47250938415527344,11.084329605102539,-8.663278081797898,0
0.4708843231201172,0.8472327589988708,-0.17382150888442993,0.016274509951472282,11.172028541564941,1.7546780109405518,0,0,0.17458171582743487,0.4708843231201172,11.172028541564941,-8.664917164562894,0
0.4693257212638855,0.8461984992027283,-0.17483767867088318,0.011860002763569355,11.25968074798584,1.7537511587142944,0,0,0.1752394751318069,0.4693257212638855,11.25968074798584,-8.666898942131866,0
0.4678322672843933,0.8450943827629089,-0.17583651840686798,0.007386739365756512,11.34728717803955,1.7528257369995117,0,0,0.17599160535493164,0.4678322672843933,11.34728717803955,-8.668880375720619,0
0.4664018750190735,0.8439283967018127,-0.17681030929088593,0.0028559588827192783,11.434846878051758,1.7519018650054932,0,0,0.17683336318838544,0.4664018750190735,11.434846878051758,-8.671102964307238,0
0.46503210067749023,0.8427088856697083,-0.17775177955627441,-0.0017304837238043547,11.522360801696777,1.7509791851043701,0,0,0.17776020616894642,0.46503210067749023,11.522360801696777,-8.673273014409915,0
0.4637204110622406,0.8414434790611267,-0.17865371704101562,-0.0063704559579491615,11.609827995300293,1.7500585317611694,0,0,0.1787672631557358,0.4637204110622406,11.609827995300293,-8.67555676131019,0
0.46246337890625,0.8401396870613098,-0.17950938642024994,-0.011061354540288448,11.697249412536621,1.7491390705108643,0,0,0.1798498622607949,0.46246337890625,11.697249412536621,-8.677761496426456,0
0.46125736832618713,0.8388041853904724,-0.1803123652935028,-0.015800200402736664,11.784625053405762,1.7482208013534546,0,0,0.18100330360240321,0.46125736832618713,11.784625053405762,-8.679874562754776,0
0.4600982666015625,0.837443470954895,-0.1810566633939743,-0.020583683624863625,11.871954917907715,1.7473042011260986,0,0,0.18222295056327714,0.4600982666015625,11.871954917907715,-8.681816156682544,0
0.45898160338401794,0.8360633254051208,-0.1817367523908615,-0.02540815994143486,11.95923900604248,1.7463891506195068,0,0,0.18350428572595046,0.45898160338401794,11.95923900604248,-8.683630615989841,0
0.45790281891822815,0.8346686959266663,-0.1823476254940033,-0.0302696842700243,12.046478271484375,1.7454754114151,0,0,0.18484293265980248,0.45790281891822815,12.046478271484375,-8.685109633400998,0
0.4568568170070648,0.8332645297050476,-0.1828848272562027,-0.03516404330730438,12.133671760559082,1.744563102722168,0,0,0.18623471507775838,0.4568568170070648,12.133671760559082,-8.686347326872692,0
0.45583850145339966,0.8318542838096619,-0.18334443867206573,-0.040086790919303894,12.220820426940918,1.743652105331421,0,0,0.18767561238535654,0.45583850145339966,12.220820426940918,-8.687038713803986,0
0.4548421800136566,0.830441415309906,-0.18372324109077454,-0.04503326117992401,12.30792236328125,1.7427427768707275,0,0,0.1891619026918786,0.4548421800136566,12.30792236328125,-8.68751295779498,0
0.4538624882698059,0.8290281891822815,-0.18401849269866943,-0.049998655915260315,12.394979476928711,1.7418346405029297,0,0,0.1906899947225496,0.4538624882698059,12.394979476928711,-8.68754216663956,0
0.4528937339782715,0.8276163935661316,-0.18422821164131165,-0.05497803911566734,12.4819917678833,1.740928053855896,0,0,0.19225664406904666,0.4528937339782715,12.4819917678833,-8.68687478393008,0
0.4519302248954773,0.8262068033218384,-0.18435105681419373,-0.05996638908982277,12.568957328796387,1.7400230169296265,0,0,0.19385891744732292,0.4519302248954773,12.568957328796387,-8.685976575311543,0
0.4509661793708801,0.8247997164726257,-0.18438631296157837,-0.0649586096405983,12.655879020690918,1.7391191720962524,0,0,0.19549407148518622,0.4509661793708801,12.655879020690918,-8.684410300898662,0
0.44999560713768005,0.8233947157859802,-0.184333935379982,-0.06994964182376862,12.742755889892578,1.738216757774353,0,0,0.19715971039041844,0.44999560713768005,12.742755889892578,-8.682127609313056,0
0.4490129351615906,0.8219900727272034,-0.18419452011585236,-0.07493443787097931,12.82958698272705,1.7373157739639282,0,0,0.1988536911960897,0.4490129351615906,12.82958698272705,-8.679349444818172,0
0.44801265001296997,0.8205841779708862,-0.1839694082736969,-0.07990799099206924,12.916373252868652,1.736416220664978,0,0,0.2005742464307912,0.44801265001296997,12.916373252868652,-8.675895032748258,0
0.4469892382621765,0.8191741108894348,-0.18366041779518127,-0.08486536890268326,13.003114700317383,1.7355180978775024,0,0,0.2023197406531367,0.4469892382621765,13.003114700317383,-8.671844829222664,0
0.44593745470046997,0.817756175994873,-0.18327020108699799,-0.08980191498994827,13.089812278747559,1.7346210479736328,0,0,0.20408907765437403,0.44593745470046997,13.089812278747559,-8.667026244236922,0
0.44485217332839966,0.8163266777992249,-0.18280181288719177,-0.0947129875421524,13.176465034484863,1.7337255477905273,0,0,0.2058811632240205,0.44485217332839966,13.176465034484863,-8.66149099785639,0
0.4437287449836731,0.8148807287216187,-0.1822589933872223,-0.09959423542022705,13.263072967529297,1.732831358909607,0,0,0.20769532779609606,0.4437287449836731,13.263072967529297,-8.655219420542153,0
0.4425625801086426,0.8134128451347351,-0.18164601922035217,-0.10444153100252151,13.34963607788086,1.7319386005401611,0,0,0.20953116677927616,0.4425625801086426,13.34963607788086,-8.64831628350339,0
0.44134968519210815,0.811917245388031,-0.18096764385700226,-0.1092509999871254,13.436155319213867,1.73104727268219,0,0,0.2113884326816339,0.44134968519210815,13.436155319213867,-8.640482182860978,0
0.4400862753391266,0.8103874921798706,-0.1802290976047516,-0.11401908844709396,13.522628784179688,1.7301572561264038,0,0,0.21326715960786502,0.4400862753391266,13.522628784179688,-8.632021664456715,0
0.4387688636779785,0.8088167905807495,-0.1794361025094986,-0.11874257773160934,13.609057426452637,1.7292686700820923,0,0,0.21516764241505063,0.4387688636779785,13.609057426452637,-8.62313282307423,0
0.43739452958106995,0.807198166847229,-0.1785946786403656,-0.12341852486133575,13.695444107055664,1.7283815145492554,0,0,0.2170902792737044,0.43739452958106995,13.695444107055664,-8.613200604215535,0
0.4359607696533203,0.8055235743522644,-0.17771115899085999,-0.12804441154003143,13.78178596496582,1.727495789527893,0,0,0.21903567733567963,0.4359607696533203,13.78178596496582,-8.602572456863982,0
0.43446531891822815,0.8037853837013245,-0.17679233849048615,-0.13261809945106506,13.868083000183105,1.7266111373901367,0,0,0.22100473573301369,0.43446531891822815,13.868083000183105,-8.591462533746835,0
0.4329066276550293,0.8019754886627197,-0.17584511637687683,-0.13713786005973816,13.954337120056152,1.7257277965545654,0,0,0.22299842308218176,0.4329066276550293,13.954337120056152,-8.579470862609014,0
0.431283563375473,0.8000854849815369,-0.17487657070159912,-0.1416022628545761,14.040546417236328,1.7248461246490479,0,0,0.22501780651415923,0.431283563375473,14.040546417236328,-8.566866368280898,0
0.42959538102149963,0.7981072664260864,-0.1738939732313156,-0.14601047337055206,14.126710891723633,1.7239658832550049,0,0,0.22706425124379537,0.42959538102149963,14.126710891723633,-8.553835563007851,0
0.42784205079078674,0.7960321307182312,-0.17290467023849487,-0.15036192536354065,14.2128324508667,1.7230867147445679,0,0,0.2291391132147491,0.42784205079078674,14.2128324508667,-8.540140395743265,0
0.42602378129959106,0.793851912021637,-0.1719159632921219,-0.1546565145254135,14.298910140991211,1.7222089767456055,0,0,0.23124389092649786,0.42602378129959106,14.298910140991211,-8.525778384970863,0
0.4241412281990051,0.791557788848877,-0.17093516886234283,-0.1588946282863617,14.384943008422852,1.7213325500488281,0,0,0.2333802411635589,0.4241412281990051,14.384943008422852,-8.51116670730562,0
0.4221957325935364,0.7891420722007751,-0.1699695587158203,-0.16307702660560608,14.470932960510254,1.7204574346542358,0,0,0.23554992230976227,0.4221957325935364,14.470932960510254,-8.495995489573488,0
0.42018890380859375,0.7865966558456421,-0.1690262258052826,-0.16720479726791382,14.556879043579102,1.7195837497711182,0,0,0.23775472470531767,0.42018890380859375,14.556879043579102,-8.48043197609286,0
0.41812315583229065,0.7839135527610779,-0.16811205446720123,-0.17127956449985504,14.642781257629395,1.718711495399475,0,0,0.2399965675426442,0.41812315583229065,14.642781257629395,-8.46462202141197,0
