x_position,y_position,x_velocity,y_velocity,angle,angular_velocity,left_leg,right_leg,magnitude_velocity,abs_x_disp,abs_angle,reward,action
0.06090822070837021,-9.590625995770097e-05,0.01735738292336464,-1.34022525344335e-06,0.008318854495882988,-3.434449240558024e-07,1,1,0.017357383133641227,0.06090822070837021,0.008318854495882988,0.07513126306528584,0
0.06107272952795029,-9.583473001839593e-05,0.016440723091363907,-4.7134623315514546e-08,0.008319691754877567,-1.176557606896722e-08,1,1,0.01644072299142755,0.06107272952795029,0.008319691754877567,0.07604143815894737,0
0.061228085309267044,-9.576320735504851e-05,0.015524265356361866,9.084193841601973e-09,0.008320382796227932,4.739347581050879e-09,1,1,0.01552426520229613,0.061228085309267044,0.008320382796227932,0.07696434029692689,0
0.06137428432703018,-9.569167741574347e-05,0.014607848599553108,6.779707462101214e-09,0.008320958353579044,-2.689826486546032e-11,1,1,0.014607848618226636,0.06137428432703018,0.008320958353579044,0.077889142361391,0
0.0615113265812397,-9.562015475239605e-05,0.013691437430679798,2.7957152148871955e-09,0.008321435190737247,-4.7322017415751816e-09,1,1,0.013691437405082801,0.0615113265812397,0.008321435190737247,0.07881360917031976,0
0.0616392120718956,-9.554863208904862e-05,0.012775026261806488,7.235186338938604e-10,0.008321822620928288,-1.9869165868158234e-08,1,1,0.012775026453709554,0.0616392120718956,0.008321822620928288,0.07974601842023787,0
0.061757851392030716,-9.554863208904862e-05,0.011858615092933178,6.016067644054601e-10,0.008322136476635933,-1.6970746585798224e-08,1,1,0.011858615211235497,0.061757851392030716,0.008322136476635933,0.08067545856562397,0
0.06186723709106445,-9.554863208904862e-05,0.010942203924059868,9.973085690617722e-10,0.008322406560182571,-1.699551788192366e-08,1,1,0.010942203936993638,0.06186723709106445,0.008322406560182571,0.08159554825568804,0
0.06196746975183487,-9.554863208904862e-05,0.010025793686509132,1.0469431988013866e-09,0.008322631008923054,-1.6642449196524467e-08,1,1,0.01002579371085857,0.06196746975183487,0.008322631008923054,0.08251520954813962,0
0.062058545649051666,-9.554863208904862e-05,0.009109383448958397,1.2937353410791275e-09,0.008322812616825104,-1.6784291290150577e-08,1,1,0.0091093832516868,0.062058545649051666,0.008322812616825104,0.08343360425160995,0
0.062140464782714844,-9.554863208904862e-05,0.008192973211407661,1.5891646887311595e-09,0.008322966285049915,-1.6482507803061708e-08,1,1,0.008192973369353552,0.062140464782714844,0.008322966285049915,0.08435171956700849,0
0.0622132308781147,-9.554863208904862e-05,0.007276562508195639,7.050433015187707e-10,0.008323094807565212,-1.687375572601013e-08,1,1,0.0072765625319455044,0.0622132308781147,0.008323094807565212,0.08527003978101177,0
0.06227684020996094,-9.554863208904862e-05,0.006360151804983616,3.012124161205776e-10,0.00832319539040327,-1.6893233478754155e-08,1,1,0.006360151756612102,0.06227684020996094,0.00832319539040327,0.08618659048878818,0
0.062331296503543854,-9.554863208904862e-05,0.005443740636110306,8.668665091304817e-11,0.008323285728693008,-2.157676348701898e-08,1,1,0.005443740573487755,0.062331296503543854,0.008323285728693008,0.08710433329514267,0
0.06237659603357315,-9.554863208904862e-05,0.004527330864220858,4.578432771795704e-11,0.00832335278391838,-2.185922909347937e-08,1,1,0.004527330944728803,0.06237659603357315,0.00832335278391838,0.08802095851910252,0
0.06241273880004883,-9.554863208904862e-05,0.003610920161008835,5.834455141240369e-10,0.008323409594595432,-2.1620966350610615e-08,1,1,0.0036109201497384075,0.06241273880004883,0.008323409594595432,0.08893732297649493,0
0.062439728528261185,-9.554863208904862e-05,0.002694509457796812,2.36986180679466e-10,0.008323458023369312,-2.1958754814477288e-08,1,1,0.0026945094457384096,0.062439728528261185,0.008323458023369312,0.08986402510608471,0
0.06245746463537216,-9.554863208904862e-05,0.0017780993366613984,-1.4024474637164275e-10,0.00832348968833685,-2.2322804937857654e-08,1,1,0.001778099357038592,0.06245746463537216,0.00832348968833685,0.09077980283487719,0
0.06246604770421982,-9.554863208904862e-05,0.000861688400618732,7.338314678140279e-11,0.008323519490659237,-2.176282443144828e-08,1,1,0.0008616884164556872,0.06246604770421982,0.008323519490659237,0.08435634544424886,0
0.0624658577144146,-9.554863208904862e-05,-1.799808887881227e-05,-3.546940874343818e-08,0.00832383707165718,5.436030278360704e-06,1,1,1.79981239073887e-05,0.0624658577144146,0.00832383707165718,-0.027897769980349096,0
0.06246299669146538,-9.554863208904862e-05,-0.00029524113051593304,-5.783201686426764e-07,0.008328432217240334,8.892713231034577e-05,1,1,0.0002952416911687799,0.06246299669146538,0.008328432217240334,0.010623849810977859,0
0.062461089342832565,-9.554863208904862e-05,-0.00018797371012624353,-3.7401943586701236e-07,0.008331368677318096,5.661800969392061e-05,1,1,0.00018797407495970176,0.062461089342832565,0.008331368677318096,0.016132599429019123,0
0.062460802495479584,-9.554863208904862e-05,-2.6499212253838778e-05,-5.2954924001369363e-08,0.008331803604960442,7.983443538250867e-06,1,1,2.649926540626741e-05,0.062460802495479584,0.008331803604960442,-0.0017621912748815305,0
0.06246127933263779,-9.554863208904862e-05,4.4319462176645175e-05,8.868515521953668e-08,0.008331128396093845,-1.3347853382583708e-05,1,1,4.431955056606939e-05,0.06246127933263779,0.008331128396093845,0.0006707705921620288,0
0.06246166303753853,-9.554863208904862e-05,3.780678889597766e-05,7.481695263322763e-08,0.008330551907420158,-1.1387641279725358e-05,1,1,3.780686251859187e-05,0.06246166303753853,0.008330551907420158,0.0027585150478870446,0
0.06246175616979599,-9.554863208904862e-05,1.0275338354404084e-05,2.000542131952443e-08,0.00833040289580822,-3.0940598207962466e-06,1,1,1.0275357894451936e-05,0.06246175616979599,0.00833040289580822,0.0004588965014811208,0
0.06246166303753853,-9.554863208904862e-05,-5.6653325373190455e-06,-1.1528320520426405e-08,0.008330519311130047,1.7056966044037836e-06,1,1,5.665344152775287e-06,0.06246166303753853,0.008330519311130047,-0.00014503705595814154,0
0.06246156617999077,-9.554863208904862e-05,-7.093721706041833e-06,-1.4036363182867717e-08,0.008330636657774448,2.1351447685447056e-06,1,1,7.093735553654865e-06,0.06246156617999077,0.008330636657774448,0.0004241562719897729,0
0.06246156617999077,-9.554863208904862e-05,-2.7981507173535647e-06,-5.589531504313072e-09,0.008330690674483776,8.453391160401225e-07,1,1,2.7981563118650122e-06,0.06246156617999077,0.008330690674483776,0.00023044605578803612,0
0.06246156617999077,-9.554863208904862e-05,4.936949835609994e-07,8.524508876561754e-10,0.008330690674483776,-1.546063401747233e-07,1,1,4.936957350924028e-07,0.06246156617999077,0.008330690674483776,-7.315332432611399e-05,0
0.06246156617999077,-9.554863208904862e-05,1.2438524663593853e-06,2.6765256677663274e-09,0.008330672048032284,-3.821145924121083e-07,1,1,1.2438553469741314e-06,0.06246156617999077,0.008330672048032284,5.900155488447467e-05,0
0.06246156617999077,-9.554863208904862e-05,6.566329489032796e-07,1.0706565634066578e-09,0.00833066925406456,-2.080348195931947e-07,1,1,6.566338092185959e-07,0.06246156617999077,0.00833066925406456,6.317212084283597e-05,0
0.06246156617999077,-9.554863208904862e-05,2.4912571561230834e-08,-3.87012089042571e-11,0.00833066925406456,-1.9772201653722732e-08,1,1,2.491260155853609e-08,0.06246156617999077,0.00833066925406456,-1.8088298768148547e-05,0
0.06246156617999077,-9.554863208904862e-05,-2.0113864707127505e-07,-3.6731603869633034e-10,0.008330673910677433,6.289617715538043e-08,1,1,2.0113898741404552e-07,0.06246156617999077,0.008330673910677433,5.396640977650691e-06,0
0.06246156617999077,-9.554863208904862e-05,-1.4158453609525168e-07,-1.6923706880334066e-10,0.00833067949861288,5.414734616238093e-08,1,1,1.415846403339847e-07,0.06246156617999077,0.00833067949861288,1.0387183818849621e-05,0
0.06246156617999077,-9.554863208904862e-05,-2.839952095712306e-08,5.1676666418254413e-11,0.008330688811838627,2.1870850019922727e-08,1,1,2.8399567866661722e-08,0.06246156617999077,0.008330688811838627,-2.5134075620769636e-07,0
0.06246156617999077,-9.554863208904862e-05,2.9050330141444647e-08,-5.94419348812214e-12,0.008330690674483776,-1.7665096052610352e-08,1,1,2.905033119087416e-08,0.06246156617999077,0.008330690674483776,-6.254419737672379e-08,0
0.06246156617999077,-9.554863208904862e-05,2.967577117374276e-08,2.7496867630039112e-12,0.008330690674483776,-1.907238100784525e-08,1,1,2.9675771602993365e-08,0.06246156617999077,0.008330690674483776,1.5349128030806014e-06,0
0.06246156617999077,-9.554863208904862e-05,1.4326619002247298e-08,-2.6659108948168253e-11,0.008330690674483776,-2.4371562545866254e-08,1,1,1.4326644150361468e-08,0.06246156617999077,0.008330690674483776,1.1878736465575912e-06,0
0.06246156617999077,-9.554863208904862e-05,1.3393427478192166e-09,7.114708822086868e-10,0.00833069160580635,-5.527627244816813e-09,1,1,1.516584937790764e-09,0.06246156617999077,0.00833069160580635,-1.0649219106539931e-06,0
0.06246156617999077,-9.554863208904862e-05,-9.371612819109032e-09,-6.467330837534035e-11,0.008330694399774075,2.4049437996609413e-08,1,1,9.37183589219857e-09,0.06246156617999077,0.008330694399774075,100,0
0.006344890687614679,1.3991708755493164,0.6426467299461365,-0.5222100019454956,-0.007345300167798996,-0.14556923508644104,0,0,0.828068929249516,0.006344890687614679,0.007345300167798996,0.3184439660466012,0
0.01268987637013197,1.3873485326766968,0.6417788863182068,-0.5254902243614197,-0.014538650400936604,-0.14388075470924377,0,0,0.8294697765020195,0.01268987637013197,0.014538650400936604,0.18673230583908662,0
0.01903514936566353,1.3754287958145142,0.6418011784553528,-0.5298560261726379,-0.02172749862074852,-0.1437903642654419,0,0,0.8322596706563042,0.01903514936566353,0.02172749862074852,0.1944359570454992,0
0.025380706414580345,1.3634123802185059,0.6418223977088928,-0.534186065196991,-0.02891540341079235,-0.14377133548259735,0,0,0.8350393871908649,0.025380706414580345,0.02891540341079235,0.19997393388018736,0
0.03172645717859268,1.3512992858886719,0.6418434381484985,-0.5385123491287231,-0.03610214218497276,-0.14374834299087524,0,0,0.8378296587622961,0.03172645717859268,0.03610214218497276,0.20526493419433223,0
0.03807239606976509,1.3390897512435913,0.6418646574020386,-0.542837381362915,-0.0432877242565155,-0.1437249630689621,0,0,0.8406322946905556,0.03807239606976509,0.0432877242565155,0.21037224912049624,0
0.04441871494054794,1.3267837762832642,0.6418856382369995,-0.5471628308296204,-0.050472162663936615,-0.14370188117027283,0,0,0.8434478784002488,0.04441871494054794,0.050472162663936615,0.21542629144454395,0
0.050765227526426315,1.3143811225891113,0.6419066190719604,-0.5514885187149048,-0.05765547975897789,-0.14367960393428802,0,0,0.8462763510902044,0.050765227526426315,0.05765547975897789,0.2203731544642551,0
0.05711193010210991,1.301882028579712,0.6419273614883423,-0.5558143854141235,-0.06483767926692963,-0.14365705847740173,0,0,0.8491174084680486,0.05711193010210991,0.06483767926692963,0.22523498788302732,0
0.06345891952514648,1.2892863750457764,0.6419480443000793,-0.5601403713226318,-0.07201873511075974,-0.14363457262516022,0,0,0.8519709596162054,0.06345891952514648,0.07201873511075974,0.22999588175213148,0
0.06980619579553604,1.2765941619873047,0.6419686079025269,-0.5644664764404297,-0.0791986882686615,-0.1436123102903366,0,0,0.8548368794174359,0.06980619579553604,0.0791986882686615,0.23464704156975813,0
0.07615365833044052,1.2638053894042969,0.6419891119003296,-0.5687928795814514,-0.08637749403715134,-0.14358970522880554,0,0,0.8577151828727412,0.07615365833044052,0.08637749403715134,0.23920316042483591,0
0.08250141143798828,1.2509199380874634,0.6420094966888428,-0.5731193423271179,-0.09355523437261581,-0.1435677409172058,0,0,0.8606055725830354,0.08250141143798828,0.09355523437261581,0.2436090524154224,0
0.08884954452514648,1.2379380464553833,0.6420297026634216,-0.5774461030960083,-0.10073184221982956,-0.1435452699661255,0,0,0.8635080307198867,0.08884954452514648,0.10073184221982956,0.24792128412519787,0
0.09519777446985245,1.2248594760894775,0.6420498490333557,-0.5817729830741882,-0.10790734738111496,-0.1435234248638153,0,0,0.8664224359979997,0.09519777446985245,0.10790734738111496,0.2521063811623492,0
0.10154638439416885,1.211683988571167,0.6420698165893555,-0.586100161075592,-0.11508175730705261,-0.14350120723247528,0,0,0.8693486339813521,0.10154638439416885,0.11508175730705261,0.2561015961721864,0
0.10789518058300018,1.198412299156189,0.6420896649360657,-0.5904273986816406,-0.12225508689880371,-0.1434793770313263,0,0,0.8722864376579818,0.10789518058300018,0.12225508689880371,0.26000334960431815,0
0.11424436420202255,1.1850436925888062,0.6421093344688416,-0.5947548747062683,-0.12942728400230408,-0.14345714449882507,0,0,0.8752358323132512,0.11424436420202255,0.12942728400230408,0.2637191345157248,0
0.12059364467859268,1.1715786457061768,0.6421288847923279,-0.5990824103355408,-0.1365984082221985,-0.1434355080127716,0,0,0.8781965993559536,0.12059364467859268,0.1365984082221985,0.2672393654985967,0
0.12694330513477325,1.1580170392990112,0.6421483755111694,-0.6034103035926819,-0.14376844465732574,-0.14341381192207336,0,0,0.8811688270790087,0.12694330513477325,0.14376844465732574,0.270642899861798,0
0.1332932412624359,1.1443586349487305,0.6421675682067871,-0.6077382564544678,-0.15093740820884705,-0.14339222013950348,0,0,0.8841520965363201,0.1332932412624359,0.15093740820884705,0.273806885119825,0
0.13964347541332245,1.1306039094924927,0.6421866416931152,-0.6120663285255432,-0.15810531377792358,-0.14337071776390076,0,0,0.8871464643027714,0.13964347541332245,0.15810531377792358,0.2767994104738136,0
0.1459939032793045,1.1167523860931396,0.6422055959701538,-0.6163946390151978,-0.16527213156223297,-0.14334940910339355,0,0,0.8901518853381707,0.1459939032793045,0.16527213156223297,0.27956063941226716,0
0.1523447036743164,1.1028043031692505,0.6422243714332581,-0.6207230687141418,-0.1724378913640976,-0.1433277428150177,0,0,0.8931681145952118,0.1523447036743164,0.1724378913640976,0.28212208209620826,0
0.158695787191391,1.0887595415115356,0.642242968082428,-0.6250516772270203,-0.17960257828235626,-0.14330658316612244,0,0,0.8961951094541828,0.158695787191391,0.17960257828235626,1.386986036010769,1
0.16495399177074432,1.0746328830718994,0.6305975914001465,-0.6284463405609131,-0.18439322710037231,-0.09581286460161209,0,0,0.8902798033869951,0.16495399177074432,0.18439322710037231,1.5128722644548713,1
0.17113399505615234,1.060441255569458,0.6207224130630493,-0.6310686469078064,-0.1871219128370285,-0.05457402020692825,0,0,0.8851801762120668,0.17113399505615234,0.1871219128370285,1.743637251412822,1
0.17722921073436737,1.0461739301681519,0.6100684404373169,-0.6341754198074341,-0.18766902387142181,-0.010941860266029835,0,0,0.8799783906667631,0.17722921073436737,0.18766902387142181,1.780505339453016,1
0.18325825035572052,1.0318400859832764,0.6016930341720581,-0.6369097232818604,-0.18645629286766052,0.024254579097032547,0,0,0.8761783567300233,0.18325825035572052,0.18645629286766052,1.946236610912025,1
0.1892201453447342,1.0174362659454346,0.593223512172699,-0.6398000121116638,-0.1834765374660492,0.05959516018629074,0,0,0.8725011088301381,0.1892201453447342,0.1834765374660492,1.2937582054600512,0
0.19518204033374786,1.0029352903366089,0.5932232737541199,-0.6441207528114319,-0.18049678206443787,0.059595175087451935,0,0,0.8756742604331429,0.19518204033374786,0.18049678206443787,1.294998641638358,0
0.2011440247297287,0.9883373975753784,0.5932230353355408,-0.6484414935112,-0.17751704156398773,0.059595149010419846,0,0,0.8788571831464271,0.2011440247297287,0.17751704156398773,1.2959348904343244,0
0.20710591971874237,0.9736422896385193,0.5932228565216064,-0.6527622938156128,-0.1745372712612152,0.05959516763687134,0,0,0.8820498725540279,0.20710591971874237,0.1745372712612152,3.1582201883130496,2
0.21307173371315002,0.9595617651939392,0.5939661264419556,-0.6254934072494507,-0.1719207465648651,0.05233057215809822,0,0,0.8625762269985868,0.21307173371315002,0.1719207465648651,3.8745478804892857,2
0.21898479759693146,0.9462679028511047,0.5893999934196472,-0.5906177759170532,-0.17000998556613922,0.03821510821580887,0,0,0.8343990108164102,0.21898479759693146,0.17000998556613922,3.1213477097114835,2
0.22506113350391388,0.934068500995636,0.6055978536605835,-0.5419646501541138,-0.16797593235969543,0.040681153535842896,0,0,0.8126957730872058,0.22506113350391388,0.16797593235969543,2.411146763100658,2
0.23128242790699005,0.9227853417396545,0.6199555993080139,-0.5012293457984924,-0.16580240428447723,0.043470703065395355,0,0,0.7972300617336172,0.23128242790699005,0.16580240428447723,2.7952662350984214,2
0.2377242147922516,0.9129392504692078,0.6417804956436157,-0.43733277916908264,-0.1634025275707245,0.047997746616601944,0,0,0.7766222648725939,0.2377242147922516,0.1634025275707245,1.2970659077190418,2
0.2442954033613205,0.9037898778915405,0.6545212268829346,-0.406351774930954,-0.1608099341392517,0.05185205489397049,0,0,0.7704023668589535,0.2442954033613205,0.1608099341392517,0.74751097682514,0
0.2508665919303894,0.8945435881614685,0.654521107673645,-0.4106723368167877,-0.15821732580661774,0.051852136850357056,0,0,0.7726898818608413,0.2508665919303894,0.15821732580661774,0.7467468654804179,0
0.2574377954006195,0.8851999640464783,0.6545209884643555,-0.41499289870262146,-0.15562471747398376,0.05185239762067795,0,0,0.7749947178568339,0.2574377954006195,0.15562471747398376,0.745679044578992,0
0.26400890946388245,0.8757594227790833,0.6545208692550659,-0.4193134605884552,-0.1530320644378662,0.05185236409306526,0,0,0.7773167591105576,0.26400890946388245,0.1530320644378662,0.7443556453224005,0
0.270579993724823,0.8662217855453491,0.6545208096504211,-0.42363399267196655,-0.15043947100639343,0.05185224488377571,0,0,0.7796558518952845,0.270579993724823,0.15043947100639343,0.764092805122442,2
0.27740153670310974,0.8576480150222778,0.678896963596344,-0.3807286024093628,-0.14719156920909882,0.0649581253528595,0,0,0.7783671021606792,0.27740153670310974,0.14719156920909882,2.3747714271386657,2
0.28415948152542114,0.8497212529182434,0.673160970211029,-0.35204461216926575,-0.14457081258296967,0.05241529271006584,0,0,0.7596585313490554,0.28415948152542114,0.14457081258296967,2.727460360936232,2
0.29093846678733826,0.8431912660598755,0.6758390665054321,-0.29002660512924194,-0.14251592755317688,0.041097722947597504,0,0,0.7354412860009453,0.29093846678733826,0.14251592755317688,2.3684406369771525,2
0.29768189787864685,0.8379051089286804,0.6730369925498962,-0.2348155528306961,-0.14121006429195404,0.026117026805877686,0,0,0.7128233577398029,0.29768189787864685,0.14121006429195404,0.26487148518447157,0
0.3044254183769226,0.8325217962265015,0.6730369925498962,-0.23913569748401642,-0.1399042010307312,0.026117239147424698,0,0,0.7142581312780214,0.3044254183769226,0.1399042010307312,0.26411281264606146,0
0.3111688494682312,0.8270412087440491,0.6730369329452515,-0.24345584213733673,-0.13859832286834717,0.026117265224456787,0,0,0.7157160538628989,0.3111688494682312,0.13859832286834717,0.26317150139598766,0
0.3179122805595398,0.8214635252952576,0.6730369329452515,-0.24777598679065704,-0.13729247450828552,0.026117244735360146,0,0,0.7171970674296313,0.3179122805595398,0.13729247450828552,0.26207643975419614,0
0.32465583086013794,0.8157886862754822,0.6730369329452515,-0.25209611654281616,-0.13598662614822388,0.02611722983419895,0,0,0.7187010292287888,0.32465583086013794,0.13598662614822388,0.2608289000938271,0
0.33139926195144653,0.8100166916847229,0.6730369329452515,-0.2564162611961365,-0.13468074798583984,0.02611740492284298,0,0,0.7202277541215742,0.33139926195144653,0.13468074798583984,0.25941192298932947,0
0.3381427824497223,0.8041474223136902,0.6730369329452515,-0.2607364058494568,-0.1333748996257782,0.02611740492284298,0,0,0.7217770976604362,0.3381427824497223,0.1333748996257782,0.25782154853004613,0
0.3448862135410309,0.7981810569763184,0.6730369329452515,-0.2650565505027771,-0.13206902146339417,0.026117399334907532,0,0,0.7233489145045205,0.3448862135410309,0.13206902146339417,0.25604228175291155,0
0.35162973403930664,0.7921175360679626,0.6730369329452515,-0.269376665353775,-0.1307631880044937,0.02611709013581276,0,0,0.7249430995842968,0.35162973403930664,0.1307631880044937,0.25409431096613844,0
0.35837316513061523,0.7859567999839783,0.6730369329452515,-0.27369678020477295,-0.12945733964443207,0.02611709199845791,0,0,0.7265594646431471,0.35837316513061523,0.12945733964443207,0.25193741869438213,0
0.365116685628891,0.7796988487243652,0.6730369329452515,-0.27801692485809326,-0.12815147638320923,0.026117276400327682,0,0,0.7281978619838257,0.365116685628891,0.12815147638320923,0.24960571136958265,0
0.37186020612716675,0.7733436822891235,0.6730368733406067,-0.2823370695114136,-0.1268455982208252,0.02611718699336052,0,0,0.7298581023980468,0.37186020612716675,0.1268455982208252,0.24704448762150832,0
0.37860363721847534,0.7668914794921875,0.6730368137359619,-0.2866571843624115,-0.12553972005844116,0.026117194443941116,0,0,0.7315400779054899,0.37860363721847534,0.12553972005844116,0.24430254204338553,0
0.3853471875190735,0.7603418827056885,0.6730367541313171,-0.29097726941108704,-0.12423385679721832,0.026117488741874695,0,0,0.7332436389328529,0.3853471875190735,0.12423385679721832,0.24131470059722915,0
0.3920906186103821,0.7536953091621399,0.6730366945266724,-0.2952973544597626,-0.12292798608541489,0.026117349043488503,0,0,0.7349686759320344,0.3920906186103821,0.12292798608541489,0.23812001862938814,0
0.39883413910865784,0.7469514608383179,0.6730366945266724,-0.2996174991130829,-0.12162212282419205,0.026117339730262756,0,0,0.7367150380434473,0.39883413910865784,0.12162212282419205,1.1238591621161345,1
0.4055127203464508,0.7401146292686462,0.6649051904678345,-0.3036242127418518,-0.11868556588888168,0.05873116850852966,0,0,0.7309490807355067,0.4055127203464508,0.11868556588888168,1.3889814163341339,1
0.41212016344070435,0.7331936359405518,0.6559686064720154,-0.3072270154953003,-0.11393982917070389,0.09491463750600815,0,0,0.7243502171434794,0.41212016344070435,0.11393982917070389,1.6262888195712162,1
0.4186500608921051,0.7261778712272644,0.6462682485580444,-0.3113096058368683,-0.10725397616624832,0.13371726870536804,0,0,0.7173397492679614,0.4186500608921051,0.10725397616624832,0.7648925810713934,0
0.4251801371574402,0.7190654873847961,0.6462676525115967,-0.31563329696655273,-0.10056813061237335,0.13371685147285461,0,0,0.7192261404138026,0.4251801371574402,0.10056813061237335,0.7608124569353265,0
0.43171024322509766,0.7118567228317261,0.6462670564651489,-0.3199569880962372,-0.09388231486082077,0.13371644914150238,0,0,0.7211335507006778,0.43171024322509766,0.09388231486082077,0.7565153311706752,0
0.4382403492927551,0.704551100730896,0.6462664008140564,-0.324280709028244,-0.08719651401042938,0.13371607661247253,0,0,0.7230617313517764,0.4382403492927551,0.08719651401042938,0.75190360631305,0
0.4447705149650574,0.6971490383148193,0.6462658643722534,-0.32860442996025085,-0.08051073551177979,0.1337156593799591,0,0,0.725010639967617,0.4447705149650574,0.08051073551177979,0.7470549305293446,0
0.451300710439682,0.689650297164917,0.64626544713974,-0.3329281508922577,-0.07382497936487198,0.13371524214744568,0,0,0.7269801918332659,0.451300710439682,0.07382497936487198,0.741925936723618,0
0.45783090591430664,0.6820549964904785,0.6462650299072266,-0.33725184202194214,-0.06713923811912537,0.13371482491493225,0,0,0.7289700152113529,0.45783090591430664,0.06713923811912537,0.7365024517224583,0
0.46436119079589844,0.6743631362915039,0.6462646722793579,-0.341575562953949,-0.06045353040099144,0.13371439278125763,0,0,0.7309801076382013,0.46436119079589844,0.06045353040099144,0.730810849923273,0
0.47089147567749023,0.6665745973587036,0.6462642550468445,-0.3458992838859558,-0.05376783385872841,0.1337139904499054,0,0,0.7330100990786261,0.47089147567749023,0.05376783385872841,0.7248099966512882,0
0.47742176055908203,0.6586894392967224,0.6462638974189758,-0.35022303462028503,-0.047082167118787766,0.13371355831623077,0,0,0.7350599868455104,0.47742176055908203,0.047082167118787766,0.7184922802289861,0
0.483952134847641,0.6507077813148499,0.646263599395752,-0.35454675555229187,-0.040396519005298615,0.13371317088603973,0,0,0.7371296049494623,0.483952134847641,0.040396519005298615,0.7118715646575424,0
0.49048250913619995,0.6426295638084412,0.6462633609771729,-0.3588705360889435,-0.033710893243551254,0.1337127536535263,0,0,0.7392187876712433,0.49048250913619995,0.033710893243551254,0.7049576041177943,0
0.49701279401779175,0.634454607963562,0.6462631225585938,-0.3631942868232727,-0.027025289833545685,0.13371238112449646,0,0,0.7413272891993178,0.49701279401779175,0.027025289833545685,0.6977004906474349,0
0.5035431981086731,0.6261829733848572,0.6462630033493042,-0.36751797795295715,-0.020339693874120712,0.13371199369430542,0,0,0.7434549852506164,0.5035431981086731,0.020339693874120712,0.6901002746510017,0
0.5100736618041992,0.6178147196769714,0.6462628841400146,-0.3718417286872864,-0.01365412026643753,0.13371159136295319,0,0,0.7456017514718853,0.5100736618041992,0.01365412026643753,0.6821876370105429,0
0.5166040658950806,0.6093499064445496,0.6462627649307251,-0.3761654198169708,-0.006968566216528416,0.13371114432811737,0,0,0.7477673439072919,0.5166040658950806,0.006968566216528416,0.6739213091138367,0
0.5231344103813171,0.600788414478302,0.6462627053260803,-0.38048917055130005,-0.0002830367302522063,0.13371075689792633,0,0,0.7499516789446858,0.5231344103813171,0.0002830367302522063,-0.6152072806781632,0
0.5296648144721985,0.5921304821968079,0.6462627053260803,-0.3848128914833069,0.006402479950338602,0.1337103545665741,0,0,0.7521545536700944,0.5296648144721985,0.006402479950338602,-0.6807804356977556,0
0.5361951589584351,0.583375871181488,0.6462627053260803,-0.3891366422176361,0.013087972067296505,0.13370993733406067,0,0,0.754375805668689,0.5361951589584351,0.013087972067296505,-0.6901088606650774,0
0.5427255630493164,0.5745247006416321,0.6462627053260803,-0.39346036314964294,0.019773447886109352,0.13370953500270844,0,0,0.7566151943078713,0.5427255630493164,0.019773447886109352,-0.699815741913369,0
0.5492559671401978,0.5655769109725952,0.6462627649307251,-0.39778411388397217,0.02645888738334179,0.1337091028690338,0,0,0.7588726768426676,0.5492559671401978,0.02645888738334179,-0.7098867598571417,0
0.5557863116264343,0.5565325021743774,0.6462629437446594,-0.402107834815979,0.033144302666187286,0.1337086409330368,0,0,0.7611481705883729,0.5557863116264343,0.033144302666187286,-0.720344121731415,0
0.5623167157173157,0.5473915338516235,0.6462631225585938,-0.4064316153526306,0.03982971981167793,0.13370825350284576,0,0,0.7634413583465152,0.5623167157173157,0.03982971981167793,-0.7311614397337962,0
0.5688470005989075,0.5381539463996887,0.6462633013725281,-0.41075533628463745,0.04651511833071709,0.13370782136917114,0,0,0.7657520422340034,0.5688470005989075,0.04651511833071709,-0.7423772439454126,0
0.575377345085144,0.5288196802139282,0.6462634801864624,-0.4150790572166443,0.05320049077272415,0.1337074339389801,0,0,0.7680801419474667,0.575377345085144,0.05320049077272415,-0.7539799824901081,0
0.5819076299667358,0.5193888545036316,0.6462637782096863,-0.4194027781486511,0.059885840862989426,0.13370701670646667,0,0,0.7704255769694712,0.5819076299667358,0.059885840862989426,-0.7659807694620042,0
0.5884379148483276,0.509861409664154,0.6462641358375549,-0.42372652888298035,0.06657116860151291,0.13370664417743683,0,0,0.7727881508958381,0.5884379148483276,0.06657116860151291,-0.7783580910247565,0
0.5949681401252747,0.5002373456954956,0.6462644338607788,-0.4280502200126648,0.0732564702630043,0.1337062418460846,0,0,0.7751675532323699,0.5949681401252747,0.0732564702630043,-0.7911599210597728,0
0.6014984250068665,0.4905167520046234,0.6462648510932922,-0.432373970746994,0.0799417570233345,0.13370580971240997,0,0,0.7775638594574485,0.6014984250068665,0.0799417570233345,0.3208740571752003,2
0.6080929040908813,0.48154500126838684,0.6521971821784973,-0.39914751052856445,0.08713294565677643,0.1438242495059967,0,0,0.764643643535918,0.6080929040908813,0.08713294565677643,-0.7259107816381232,2
0.6148117184638977,0.4731942415237427,0.6638435125350952,-0.37163427472114563,0.09508942067623138,0.15912923216819763,0,0,0.7607892356104025,0.6148117184638977,0.09508942067623138,1.6136365302871638,2
0.6214458346366882,0.4658261835575104,0.6554568409919739,-0.3279966115951538,0.10297300666570663,0.15767218172550201,0,0,0.7329430112139538,0.6214458346366882,0.10297300666570663,1.4616350864254855,2
0.628009021282196,0.45955926179885864,0.6483197808265686,-0.27910104393959045,0.11091127246618271,0.15876570343971252,0,0,0.7058441354682388,0.628009021282196,0.11091127246618271,-1.1251221631850683,0
